id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,target
100238,0.30471707975443135,-1.0399841062404955,0.7504511958064572,0.9405647163912139,-1.9510351886538364,-1.302179506862318,-0.2221595968327146,-0.3162425923435822,-0.016801157504288795,-0.85304392757358,0.7087520197818128,-1.5091769856283666,0.06603069756121605,1.1272412069680329,0.4675093422520456,0.40714497322381427
100773,-0.8592924628832382,0.36875078408249884,-0.9588826008289989,0.8784503013072725,-0.049925910986252896,-0.18486236354526056,-1.0302288437032407,1.2225413386740303,-0.15452948206880215,-0.4283278221631072,-0.02979311160177467,0.5587126567005345,0.36544406436407834,0.4127326115959884,0.43082100300788273,-3.0576950852780853
100256,2.1416476008704612,-0.4064150163846156,-0.5122427290715373,-0.8137727282478777,0.6159794225754956,1.1289722927208916,-0.46254605625347367,-0.840156476962528,-0.8244812156912396,0.6505927878247011,1.8045230456426895,0.18639409959603853,-0.6655097072886943,0.23216132306671977,0.11668580914072822,5.090798279520066
100507,0.21868859672901295,0.8714287779481898,0.22359554877468227,0.6789135630718949,0.06757906948889146,0.28911939868998415,0.2833903279406425,-1.4571558198556664,-0.31967121635730134,-0.4703726542927955,0.3842084746699483,-0.4272705372496217,1.4949413112343959,-0.8658311156932432,0.9682783545914808,0.48493661454726694
100117,-1.6828697716158048,-0.33488502998577485,0.1627530651050056,0.5862223313592781,0.711226579792855,0.7933472351999252,-0.6959222694456347,-0.46235179266456716,0.8579758812571538,-0.1913043248816149,-0.8668108826142313,-0.1097709537206299,-0.9194522860016113,0.49716074405376404,0.14242573607056525,-2.6769711950347435
100268,0.6904853540677682,-0.42725264633653426,0.15853969107671423,0.6255903939673367,-0.3093465397202384,0.45677523755741145,-1.0084224375631479,-0.3630538465650718,-0.3817378939983291,-1.1958396455890397,0.6014737273992059,-1.3212039014977024,0.01249411872768743,0.48074665890590895,0.4465311760299441,2.5699739891760776
100854,0.6653851089727862,-0.09848548450942361,-0.42329831204415375,-0.07971821090639905,-1.6873344339580298,-1.4471124724230873,-1.6684954081501981,-0.9972468276014818,0.3997742267234366,-0.9054790553600608,0.6566787013142099,0.34931265087865376,-0.35626397106142593,0.7375155684670865,-0.933617680009877,1.0441258357837397
100572,-0.20543755786763002,-0.9500220549105812,-0.3390330759005625,0.8403081374573955,-1.7273204231923487,0.43442364354585733,-0.10735949276281717,-0.5941499556967944,-1.4460578543884546,0.07212950771386951,0.12791500840135187,-0.7768810861033221,0.02185214552344288,1.6017788913209154,-0.23935562747302427,0.4562507597500577
100844,-1.023497492621865,0.17927563495631615,0.21999668397176517,1.3591875752404365,0.8351112459145785,0.35687105914950934,1.1189084968251675,-1.188763054322851,-0.6397515327497477,-0.9265759414055249,-1.4377055613542717,-0.5272760772005846,0.6351509468144043,-0.22222269709877338,-1.4708062945026579,0.571501853559034
100956,-1.0155790812075416,0.3135138474501953,0.8381265678943811,1.9967308916917865,2.9138624660073296,0.4144094332759964,-1.3332318137255579,-2.132046280731309,0.2677114623438358,-0.812941095310326,-1.0947623330542333,-1.5317401808332582,-0.14079088641638526,1.0659802307876436,0.15704856744534462,4.3744481164936095
100469,-0.1586348370386883,-1.0356537528258116,-1.674682944704357,-0.4863079090733309,-0.05378255081832049,1.767929913579883,-0.21271847152010712,0.9827395110230576,-0.49929559853915206,-1.1849437664170246,-0.669019537540271,-0.9123676950555359,2.1284697324351645,-0.8213866792243861,0.838489203736345,1.3438011466070658
