id,prediction
100395,0.0
100194,0.0
100110,0.0
100662,0.0
100349,0.0
100254,0.0
100997,0.0
100287,0.0
100286,0.0
100855,0.0
100412,0.0
100226,0.0
100681,0.0
100856,0.0
100237,0.0
100047,0.0
100058,0.0
100838,0.0
100425,0.0
100239,0.0
100236,0.0
100606,0.0
100630,0.0
100644,0.0
100580,0.0
100831,0.0
100115,0.0
100416,0.0
100911,0.0
100119,0.0
100025,0.0
100573,0.0
100433,0.0
100670,0.0
100934,0.0
100185,0.0
100216,0.0
100790,0.0
100499,0.0
100656,0.0
100535,0.0
100175,0.0
100053,0.0
100563,0.0
100292,0.0
100582,0.0
100182,0.0
100291,0.0
100590,0.0
100974,0.0
100779,0.0
100228,0.0
100189,0.0
100680,0.0
100396,0.0
100748,0.0
100782,0.0
100096,0.0
100260,0.0
100627,0.0
100059,0.0
100786,0.0
100595,0.0
100730,0.0
100652,0.0
100700,0.0
100181,0.0
100302,0.0
100320,0.0
100683,0.0
100821,0.0
100453,0.0
100588,0.0
100184,0.0
100282,0.0
100145,0.0
100241,0.0
100749,0.0
100510,0.0
100541,0.0
100549,0.0
100834,0.0
100383,0.0
100635,0.0
100035,0.0
100677,0.0
100157,0.0
100382,0.0
100775,0.0
100505,0.0
100442,0.0
100999,0.0
100090,0.0
100918,0.0
100070,0.0
100914,0.0
100607,0.0
100471,0.0
100195,0.0
100863,0.0
100801,0.0
100153,0.0
100560,0.0
100963,0.0
100023,0.0
100633,0.0
100489,0.0
100388,0.0
100949,0.0
100496,0.0
100805,0.0
100699,0.0
100664,0.0
100143,0.0
100672,0.0
100332,0.0
100085,0.0
100940,0.0
100470,0.0
100387,0.0
100933,0.0
100721,0.0
100525,0.0
100581,0.0
100514,0.0
100687,0.0
100812,0.0
100647,0.0
100983,0.0
100929,0.0
100276,0.0
100488,0.0
100947,0.0
100419,0.0
100397,0.0
100318,0.0
100637,0.0
100930,0.0
100882,0.0
100842,0.0
100368,0.0
100017,0.0
100735,0.0
100818,0.0
100309,0.0
100252,0.0
100361,0.0
100561,0.0
100325,0.0
100100,0.0
100798,0.0
100277,0.0
100686,0.0
100045,0.0
100457,0.0
100636,0.0
100229,0.0
100020,0.0
100927,0.0
100116,0.0
100957,0.0
100955,0.0
100981,0.0
100690,0.0
100246,0.0
100095,0.0
100447,0.0
100619,0.0
100511,0.0
100479,0.0
100836,0.0
100800,0.0
100183,0.0
100913,0.0
100067,0.0
100739,0.0
100312,0.0
100820,0.0
100032,0.0
100802,0.0
100097,0.0
100135,0.0
100481,0.0
100897,0.0
100061,0.0
100631,0.0
100649,0.0
100068,0.0
100134,0.0
100149,0.0
100272,0.0
100348,0.0
100408,0.0
100804,0.0
100559,0.0
100886,0.0
100130,0.0
100650,0.0
100055,0.0
100626,0.0
