id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,target
100553,0.10327436220914413,-1.1181528281069966,0.10078172895023148,-1.1459375683400963,1.18687044890565,2.7278307098681713,0.5543614740857498,-0.6349463854615437,-2.5336583304946583,-1.6844641145423411,0.5022556866077733,1.0646620895403958,-0.3708348816865122,0.6553259745791783,1.4822897993617925,2.477151943555662
100673,-0.199586921163838,-0.4046668696660347,0.07162102851068375,-0.6276378166392172,-0.5738192032929551,0.4118801175338736,0.2564126389556075,2.131605306558584,0.4388488166354295,1.151145548093828,-0.439478938032936,-0.5042895251724391,-0.7229813466010591,0.3954532632965579,0.6885145981148411,4.399210826119791
100641,0.04986884400147382,2.407325721474793,1.4279797691084526,1.1772453328290966,0.7642861923700136,1.7633608177300442,-1.365147475647394,1.3702831179905761,-0.9912443119995229,-0.5643391190667296,0.49135353354719075,-0.8054116555107101,-1.153576631681962,-0.5125448776777309,0.09753207250131049,-0.004515246547853569
100126,-0.18636600469571402,0.8540320612351875,3.4359276159845202,0.41932070852587977,-0.7351964381623162,-1.2965083306389955,-0.2527313910630831,-0.9402498860287901,0.4675497919754231,0.4520216357842265,0.5586329133615187,-0.6798689242518717,-0.7354473192398943,-0.11943106789817422,0.6391626658898175,3.2383390354204304
100860,0.8920548937698285,1.2775765215431991,0.42849647899323895,1.0509127007879968,-0.6651081720279391,0.918081960350382,0.9779523733796227,1.5128866747535359,-1.6684359922285426,-0.9071831156010672,0.11707295031371101,-1.104366860340051,0.49200617378835015,1.0598044249313672,-0.5763752475504399,2.5737067396065543
100343,-0.43019000011191194,-1.0741373472399038,-0.5215471197314033,-0.4925685019617576,-0.6828412744655215,-0.7376781777844968,-0.19708086096446958,-0.28310431565612143,1.8741318998610565,-0.3941851431170102,-0.6615685226710071,0.08334697934558366,-0.5895957758414572,-1.7043705377326224,-1.5713662478110932,1.4885793625337378
100546,-1.2069982796529997,0.18369683476007076,1.0761736552845853,-1.786664526895518,-0.549076801348817,-1.3668907093503484,-0.18965246950892523,1.0757694937071505,-0.4468824016079753,-0.04751697219969663,-1.0846814103024822,1.6575839844530966,-0.760091855816802,0.1589152858357252,-0.8275490114022908,-0.6033707138729166
100372,0.4204820127359998,0.5153401540727593,-1.3671597004984526,0.17514941738577372,-0.1175732579959197,0.5446773971721118,0.9066723763444587,0.477449604124605,-0.30319335337975234,0.9333300208640003,-0.5335161358859775,0.732919411680964,-3.1952866845608003,-0.07014095173715502,-0.8215464394934352,2.152795862420989
100894,0.3977544760753508,-1.9712273940443676,-0.6471785508995,0.47026990586448525,-1.0298361463489805,0.409256748612862,-0.4809965690420146,-0.03280830977999759,0.5951580064168556,0.952797023115313,0.0003689070503562486,0.4360059490925359,-0.45803886237965,0.6369553630869581,-1.0212535834826066,5.306918080448763
100331,-0.1780665966402057,-0.38588409836147486,-0.1033617833189646,-1.0092825292493772,-1.8519443522121117,0.5207426159596433,1.0408581502153753,-1.7921749574981565,0.3689261609262163,1.0831829148451766,0.6000540676545942,0.8073709579334682,-0.9434963697507577,0.08097807934998928,0.24778505884688073,4.2228985519465505
