id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
100395,-0.30978756379860756,0.060236172935012884,-1.2407559440975204,-1.3877535617002592,0.18229778233798544,-0.7577805673149619,-1.2419511564463592,0.9653412923140626,-0.6317946729270923,1.1498116038653579,-0.5332890699910264,1.428609263041818,-0.21149974609685293,-2.655162244545697,-1.1367864910537042
100194,-0.12570945971872444,0.36472913729270456,-1.7896740223881207,-0.05360170786046118,-1.1222640872140315,0.23462016508965416,0.19186047556143615,0.7435016024295735,1.0668229301875187,0.45898989927402895,-1.102931810405633,-0.8500183426268574,2.8231174112671455,-1.218819096494881,-0.5277557779093213
100110,0.9013585827468928,0.7527213048609925,0.48738901914234883,0.6753186579931079,-2.0835571546060407,1.5892986945378342,0.008071003095346974,1.2458941822708518,-2.033526578967956,0.2565685034811911,0.7458483795629536,-0.32405873586381384,0.3170704524688457,0.3660477974991784,-1.0589416882314915
100662,-0.056969120818611024,-0.18016704792934102,0.49531004170743254,0.9892969954334668,0.1504759220086146,-1.2761722883885986,0.32024147222943067,2.6110762284092623,1.646005326987786,-2.974399562757699,0.8106798309667954,0.4606173876397479,-0.1823270125679794,-0.4600909201438836,-0.26696421508348833
100349,0.5521894854346522,-1.1484699743750089,1.1886886516093707,-0.05599299169806913,-0.9350242741115493,1.1243501613986955,-1.331767541748278,-0.5552100970015839,-0.5716750652851643,2.143941938236131,-0.20718573843268512,-0.9254029710364855,-0.5818151152791414,0.4555503474047782,0.7840845465836042
100254,2.276539693442772,1.406897570985881,0.18792259391515215,-0.8914154675747775,1.6240274313473586,-0.36856355032623145,-0.44409317215054067,-0.4170738021540699,-1.2522882388968095,-0.4650200911709756,2.0416877871838643,1.3569232254532595,-0.3880883351010187,-1.2674592418385153,-1.6037721552567
100997,0.20956974752311602,0.07262585346922472,-0.5543127112131678,-0.4674564604920708,0.38848693279916996,1.3905462536893474,-0.5653798193792232,0.08890283621543264,0.9582704040053237,-0.7761142901972499,0.1035511163455522,1.4714916425124278,-1.311295235043519,0.1684987947656227,0.03154467860443138
100287,0.5550842495960578,-1.1868864746607124,0.009970385261224823,1.3817340636558086,2.0774998319122866,1.2801292689716093,-0.9616060401847769,0.4510526820436264,-0.4831465749611137,0.283900593129921,-0.6101732888880795,-0.9266078788888596,-0.3445172386998327,0.7226026966100152,0.2879997554738113
100286,0.4029478599143535,0.2163503229793779,0.40452747484571083,0.529511759086702,-0.2746814289546182,0.08289056141961645,1.9594245410358568,0.142031029001139,0.04256349645391804,0.10288450722639941,-0.23018366165114074,-0.5484879317598966,0.2086785243654316,-0.5057152019591512,-0.14551492947721553
100855,-0.7905147065262872,0.10801180453431738,0.5841949441760275,-0.21191485991091527,-2.008378436889316,0.5903715440554717,0.3370507096266272,-0.9932314500134598,0.7732702423232731,-1.3984252007158473,-1.0398915922841612,0.891373987215673,-2.2688650753773305,0.17832958726323747,-0.406192368090936
